"diff","lwr","upr","p adj","Comparison"
NA,NA,NA,NA,"Mill Creek Park:Eastern Chipmunk-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Eastern Cottontail-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Eastern Cottontail-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Eastern Cottontail-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Eastern Gray Squirrel-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Eastern Gray Squirrel-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Eastern Gray Squirrel-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Muskrat-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Nine-banded Armadillo-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Nine-banded Armadillo-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:North American River Otter-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:North American River Otter-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:North American River Otter-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Northern Raccoon-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Northern Raccoon-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Northern Raccoon-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Red Fox-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Red Fox-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Virginia Opossum-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Virginia Opossum-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Weasel Family-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Bobcat"
0.0435851318944843,-0.134744162678709,0.221914426467677,1,"Bells Bend Park:Coyote-Alvin G. Beaman Park:Coyote"
0.000599520383692542,-0.177729774189501,0.178928814956886,1,"Mill Creek Park:Coyote-Alvin G. Beaman Park:Coyote"
-0.0242805755395683,-0.202609870112761,0.154048719033625,1,"Alvin G. Beaman Park:Eastern Chipmunk-Alvin G. Beaman Park:Coyote"
-0.0295563549160675,-0.207885649489261,0.148772939657126,1,"Bells Bend Park:Eastern Chipmunk-Alvin G. Beaman Park:Coyote"
-0.0206834532374105,-0.199012747810604,0.157645841335783,1,"Mill Creek Park:Eastern Chipmunk-Alvin G. Beaman Park:Coyote"
-0.0257793764988008,-0.204108671071994,0.152549918074392,1,"Alvin G. Beaman Park:Eastern Cottontail-Alvin G. Beaman Park:Coyote"
0.0579136690647481,-0.120415625508445,0.236242963637941,0.999999996170647,"Bells Bend Park:Eastern Cottontail-Alvin G. Beaman Park:Coyote"
-0.0320743405275783,-0.210403635100771,0.146254954045615,1,"Mill Creek Park:Eastern Cottontail-Alvin G. Beaman Park:Coyote"
0.179256594724221,0.000927300151027544,0.357585889297414,0.0464424968446504,"Alvin G. Beaman Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Coyote"
0.15083932853717,-0.027489966036023,0.329168623110363,0.308164280112613,"Bells Bend Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Coyote"
1.78747002398081,1.60914072940762,1.96579931855401,0,"Mill Creek Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Coyote"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Alvin G. Beaman Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Alvin G. Beaman Park:Coyote"
-0.0230815347721825,-0.201410829345376,0.155247759801011,1,"Mill Creek Park:Muskrat-Alvin G. Beaman Park:Coyote"
-0.0248800959232616,-0.203209390496455,0.153449198649932,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Alvin G. Beaman Park:Coyote"
0.255935251798561,0.0776059572253677,0.434264546371754,1.31472278108724e-05,"Bells Bend Park:Nine-banded Armadillo-Alvin G. Beaman Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Alvin G. Beaman Park:Coyote"
-0.0284772182254193,-0.206806512798612,0.149852076347774,1,"Alvin G. Beaman Park:North American River Otter-Alvin G. Beaman Park:Coyote"
-0.0356714628297361,-0.214000757402929,0.142657831743457,1,"Bells Bend Park:North American River Otter-Alvin G. Beaman Park:Coyote"
-0.0338729016786573,-0.21220219625185,0.144456392894536,1,"Mill Creek Park:North American River Otter-Alvin G. Beaman Park:Coyote"
0.126199040767386,-0.0521302538058069,0.304528335340579,0.764444670951821,"Alvin G. Beaman Park:Northern Raccoon-Alvin G. Beaman Park:Coyote"
0.186091127098321,0.00776183252512819,0.364420421671514,0.0263689650058014,"Bells Bend Park:Northern Raccoon-Alvin G. Beaman Park:Coyote"
0.392685851318945,0.214356556745751,0.571015145892138,0,"Mill Creek Park:Northern Raccoon-Alvin G. Beaman Park:Coyote"
-0.0281774580335729,-0.206506752606766,0.15015183653962,1,"Alvin G. Beaman Park:Red Fox-Alvin G. Beaman Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:Coyote"
-0.0308752997601921,-0.209204594333385,0.147453994813001,1,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:Coyote"
-0.033872901678657,-0.21220219625185,0.144456392894536,1,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:Coyote"
0.0497601918465228,-0.12856910272667,0.228089486419716,0.999999999984591,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:Coyote"
0.0728417266187049,-0.105487567954488,0.251171021191898,0.999994117034513,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Coyote"
0.0281774580335728,-0.15015183653962,0.206506752606766,1,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Coyote"
-0.014388489208633,-0.192717783781826,0.16394080536456,1,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Coyote"
-0.0344724220623499,-0.212801716635543,0.143856872510843,1,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Coyote"
0.338429256594725,0.160099962021532,0.516758551167918,0,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Coyote"
1.29634292565947,1.11801363108628,1.47467222023267,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Coyote"
0.140287769784172,-0.0380415247890209,0.318617064357365,0.498042135751681,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Coyote"
-0.0356714628297362,-0.214000757402929,0.142657831743457,1,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Coyote"
-0.0429856115107917,-0.221314906083985,0.135343683062401,1,"Mill Creek Park:Coyote-Bells Bend Park:Coyote"
-0.0678657074340525,-0.246195002007246,0.110463587139141,0.999999291702158,"Alvin G. Beaman Park:Eastern Chipmunk-Bells Bend Park:Coyote"
-0.0731414868105517,-0.251470781383745,0.105187807762641,0.999993377460602,"Bells Bend Park:Eastern Chipmunk-Bells Bend Park:Coyote"
-0.0642685851318948,-0.242597879705088,0.114060709441298,0.999999873516248,"Mill Creek Park:Eastern Chipmunk-Bells Bend Park:Coyote"
-0.0693645083932851,-0.247693802966478,0.108964786179908,0.999998617657836,"Alvin G. Beaman Park:Eastern Cottontail-Bells Bend Park:Coyote"
0.0143285371702639,-0.164000757402929,0.192657831743457,1,"Bells Bend Park:Eastern Cottontail-Bells Bend Park:Coyote"
-0.0756594724220625,-0.253988766995256,0.102669822151131,0.999982763636572,"Mill Creek Park:Eastern Cottontail-Bells Bend Park:Coyote"
0.135671462829736,-0.0426578317434567,0.31400075740293,0.5887558031966,"Alvin G. Beaman Park:Eastern Gray Squirrel-Bells Bend Park:Coyote"
0.107254196642686,-0.0710750979305073,0.285583491215879,0.966622801832356,"Bells Bend Park:Eastern Gray Squirrel-Bells Bend Park:Coyote"
1.74388489208633,1.56555559751314,1.92221418665952,0,"Mill Creek Park:Eastern Gray Squirrel-Bells Bend Park:Coyote"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Bells Bend Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Bells Bend Park:Coyote"
-0.0666666666666668,-0.24499596123986,0.111662627906526,0.999999593503769,"Mill Creek Park:Muskrat-Bells Bend Park:Coyote"
-0.0684652278177459,-0.246794522390939,0.109864066755447,0.999999071407642,"Alvin G. Beaman Park:Nine-banded Armadillo-Bells Bend Park:Coyote"
0.212350119904077,0.0340208253308835,0.39067941447727,0.00216417518972101,"Bells Bend Park:Nine-banded Armadillo-Bells Bend Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Bells Bend Park:Coyote"
-0.0720623501199036,-0.250391644693097,0.10626694445329,0.999995696160478,"Alvin G. Beaman Park:North American River Otter-Bells Bend Park:Coyote"
-0.0792565947242204,-0.257585889297413,0.0990726998489728,0.999939572806816,"Bells Bend Park:North American River Otter-Bells Bend Park:Coyote"
-0.0774580335731416,-0.255787328146335,0.100871261000052,0.999967210302658,"Mill Creek Park:North American River Otter-Bells Bend Park:Coyote"
0.0826139088729019,-0.0957153857002912,0.260943203446095,0.999825423123867,"Alvin G. Beaman Park:Northern Raccoon-Bells Bend Park:Coyote"
0.142505995203837,-0.0358232993693561,0.32083528977703,0.455281273966204,"Bells Bend Park:Northern Raccoon-Bells Bend Park:Coyote"
0.34910071942446,0.170771424851267,0.527430013997653,0,"Mill Creek Park:Northern Raccoon-Bells Bend Park:Coyote"
-0.0717625899280572,-0.25009188450125,0.106566704645136,0.999996190575781,"Alvin G. Beaman Park:Red Fox-Bells Bend Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Bells Bend Park:Coyote"
-0.0744604316546764,-0.25278972622787,0.103868862918517,0.999988977766523,"Mill Creek Park:Red Fox-Bells Bend Park:Coyote"
-0.0774580335731413,-0.255787328146334,0.100871261000052,0.999967210302658,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:Coyote"
0.00617505995203857,-0.172154234621155,0.184504354525232,1,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:Coyote"
0.0292565947242206,-0.149072699848972,0.207585889297414,1,"Bells Bend Park:Virginia Opossum-Bells Bend Park:Coyote"
-0.0154076738609115,-0.193736968434105,0.162921620712282,1,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Coyote"
-0.0579736211031173,-0.23630291567631,0.120355673470076,0.999999996030379,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Coyote"
-0.0780575539568342,-0.256386848530027,0.100271740616359,0.99995965981035,"Bells Bend Park:Weasel Family-Bells Bend Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Coyote"
0.294844124700241,0.116514830127047,0.473173419273434,5.82229595647021e-08,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Coyote"
1.25275779376499,1.07442849919179,1.43108708833818,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Coyote"
0.096702637889688,-0.0816266566835052,0.275031932462881,0.994358552434374,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Coyote"
-0.0792565947242205,-0.257585889297414,0.0990726998489727,0.999939572806816,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Coyote"
-0.0248800959232608,-0.203209390496454,0.153449198649932,1,"Alvin G. Beaman Park:Eastern Chipmunk-Mill Creek Park:Coyote"
-0.03015587529976,-0.208485169872953,0.148173419273433,1,"Bells Bend Park:Eastern Chipmunk-Mill Creek Park:Coyote"
-0.0212829736211031,-0.199612268194296,0.15704632095209,1,"Mill Creek Park:Eastern Chipmunk-Mill Creek Park:Coyote"
-0.0263788968824933,-0.204708191455686,0.1519503976907,1,"Alvin G. Beaman Park:Eastern Cottontail-Mill Creek Park:Coyote"
0.0573141486810556,-0.121015145892138,0.235643443254249,0.999999997336609,"Bells Bend Park:Eastern Cottontail-Mill Creek Park:Coyote"
-0.0326738609112708,-0.211003155484464,0.145655433661922,1,"Mill Creek Park:Eastern Cottontail-Mill Creek Park:Coyote"
0.178657074340528,0.000327779767335001,0.356986368913721,0.0487164631926695,"Alvin G. Beaman Park:Eastern Gray Squirrel-Mill Creek Park:Coyote"
0.150239808153478,-0.0280894864197155,0.328569102726671,0.317807018691053,"Bells Bend Park:Eastern Gray Squirrel-Mill Creek Park:Coyote"
1.78687050359712,1.60854120902393,1.96519979817031,0,"Mill Creek Park:Eastern Gray Squirrel-Mill Creek Park:Coyote"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Mill Creek Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Mill Creek Park:Coyote"
-0.0236810551558751,-0.202010349729068,0.154648239417318,1,"Mill Creek Park:Muskrat-Mill Creek Park:Coyote"
-0.0254796163069542,-0.203808910880147,0.152849678266239,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Mill Creek Park:Coyote"
0.255335731414868,0.0770064368416752,0.433665025988061,1.42046314013378e-05,"Bells Bend Park:Nine-banded Armadillo-Mill Creek Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Mill Creek Park:Coyote"
-0.0290767386091119,-0.207406033182305,0.149252555964081,1,"Alvin G. Beaman Park:North American River Otter-Mill Creek Park:Coyote"
-0.0362709832134286,-0.214600277786622,0.142058311359764,1,"Bells Bend Park:North American River Otter-Mill Creek Park:Coyote"
-0.0344724220623499,-0.212801716635543,0.143856872510843,1,"Mill Creek Park:North American River Otter-Mill Creek Park:Coyote"
0.125599520383694,-0.0527297741894995,0.303928814956887,0.77437528248445,"Alvin G. Beaman Park:Northern Raccoon-Mill Creek Park:Coyote"
0.185491606714629,0.00716231214143564,0.363820901287822,0.0277533057942755,"Bells Bend Park:Northern Raccoon-Mill Creek Park:Coyote"
0.392086330935252,0.213757036362059,0.570415625508445,0,"Mill Creek Park:Northern Raccoon-Mill Creek Park:Coyote"
-0.0287769784172655,-0.207106272990459,0.149552316155928,1,"Alvin G. Beaman Park:Red Fox-Mill Creek Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Mill Creek Park:Coyote"
-0.0314748201438847,-0.209804114717078,0.146854474429308,1,"Mill Creek Park:Red Fox-Mill Creek Park:Coyote"
-0.0344724220623495,-0.212801716635543,0.143856872510844,1,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:Coyote"
0.0491606714628303,-0.129168623110363,0.227489966036023,0.999999999990254,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:Coyote"
0.0722422062350124,-0.106087088338181,0.250571500808206,0.999995371474924,"Bells Bend Park:Virginia Opossum-Mill Creek Park:Coyote"
0.0275779376498802,-0.150751356923313,0.205907232223073,1,"Mill Creek Park:Virginia Opossum-Mill Creek Park:Coyote"
-0.0149880095923256,-0.193317304165519,0.163341284980868,1,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Coyote"
-0.0350719424460425,-0.213401237019236,0.143257352127151,1,"Bells Bend Park:Weasel Family-Mill Creek Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Coyote"
0.337829736211032,0.159500441637839,0.516159030784225,0,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Coyote"
1.29574340527578,1.11741411070259,1.47407269984897,0,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Coyote"
0.13968824940048,-0.0386410451727134,0.318017543973673,0.50974314434925,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Coyote"
-0.0362709832134287,-0.214600277786622,0.142058311359764,1,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Coyote"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Coyote"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Coyote"
-0.00527577937649921,-0.183605073949692,0.173053515196694,1,"Bells Bend Park:Eastern Chipmunk-Alvin G. Beaman Park:Eastern Chipmunk"
0.00359712230215775,-0.174732172271035,0.181926416875351,1,"Mill Creek Park:Eastern Chipmunk-Alvin G. Beaman Park:Eastern Chipmunk"
-0.00149880095923254,-0.179828095532426,0.176830493613961,1,"Alvin G. Beaman Park:Eastern Cottontail-Alvin G. Beaman Park:Eastern Chipmunk"
0.0821942446043164,-0.0961350499688767,0.26052353917751,0.999846263300034,"Bells Bend Park:Eastern Cottontail-Alvin G. Beaman Park:Eastern Chipmunk"
-0.00779376498800999,-0.186123059561203,0.170535529585183,1,"Mill Creek Park:Eastern Cottontail-Alvin G. Beaman Park:Eastern Chipmunk"
0.203537170263789,0.0252078756905958,0.381866464836982,0.00528470574632167,"Alvin G. Beaman Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Eastern Chipmunk"
0.175119904076738,-0.00320939049645472,0.353449198649932,0.0641832838130255,"Bells Bend Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Eastern Chipmunk"
1.81175059952038,1.63342130494719,1.99007989409358,0,"Mill Creek Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Eastern Chipmunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Alvin G. Beaman Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Alvin G. Beaman Park:Eastern Chipmunk"
0.00119904076738574,-0.177130253805807,0.179528335340579,1,"Mill Creek Park:Muskrat-Alvin G. Beaman Park:Eastern Chipmunk"
-0.000599520383693347,-0.178928814956886,0.1777297741895,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Alvin G. Beaman Park:Eastern Chipmunk"
0.280215827338129,0.101886532764936,0.458545121911322,4.90046387691123e-07,"Bells Bend Park:Nine-banded Armadillo-Alvin G. Beaman Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Alvin G. Beaman Park:Eastern Chipmunk"
-0.00419664268585107,-0.182525937259044,0.174132651887342,1,"Alvin G. Beaman Park:North American River Otter-Alvin G. Beaman Park:Eastern Chipmunk"
-0.0113908872901678,-0.189720181863361,0.166938407283025,1,"Bells Bend Park:North American River Otter-Alvin G. Beaman Park:Eastern Chipmunk"
-0.00959232613908906,-0.187921620712282,0.168736968434104,1,"Mill Creek Park:North American River Otter-Alvin G. Beaman Park:Eastern Chipmunk"
0.150479616306954,-0.0278496782662387,0.328808910880148,0.313929856595066,"Alvin G. Beaman Park:Northern Raccoon-Alvin G. Beaman Park:Eastern Chipmunk"
0.21037170263789,0.0320424080646965,0.388700997211083,0.00265619861050637,"Bells Bend Park:Northern Raccoon-Alvin G. Beaman Park:Eastern Chipmunk"
0.416966426858513,0.23863713228532,0.595295721431706,0,"Mill Creek Park:Northern Raccoon-Alvin G. Beaman Park:Eastern Chipmunk"
-0.00389688249400465,-0.182226177067198,0.174432412079188,1,"Alvin G. Beaman Park:Red Fox-Alvin G. Beaman Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:Eastern Chipmunk"
-0.00659472422062388,-0.184924018793817,0.171734570352569,1,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:Eastern Chipmunk"
-0.00959232613908874,-0.187921620712282,0.168736968434104,1,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:Eastern Chipmunk"
0.0740407673860911,-0.104288527187102,0.252370061959284,0.999990608065749,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:Eastern Chipmunk"
0.0971223021582732,-0.08120699241492,0.275451596731466,0.993872607328458,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Eastern Chipmunk"
0.052458033573141,-0.125871261000052,0.230787328146334,0.999999999889144,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Eastern Chipmunk"
0.00989208633093525,-0.168437208242258,0.188221380904128,1,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Eastern Chipmunk"
-0.0101918465227817,-0.188521141095975,0.168137448050411,1,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Eastern Chipmunk"
0.362709832134293,0.1843805375611,0.541039126707486,0,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Eastern Chipmunk"
1.32062350119904,1.14229420662585,1.49895279577223,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Eastern Chipmunk"
0.164568345323741,-0.0137609492494526,0.342897639896934,0.136541789518597,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Eastern Chipmunk"
-0.0113908872901679,-0.189720181863361,0.166938407283025,1,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Eastern Chipmunk"
0.00887290167865696,-0.169456392894536,0.18720219625185,1,"Mill Creek Park:Eastern Chipmunk-Bells Bend Park:Eastern Chipmunk"
0.00377697841726667,-0.174552316155926,0.18210627299046,1,"Alvin G. Beaman Park:Eastern Cottontail-Bells Bend Park:Eastern Chipmunk"
0.0874700239808156,-0.0908592705923775,0.265799318554009,0.999316890730414,"Bells Bend Park:Eastern Cottontail-Bells Bend Park:Eastern Chipmunk"
-0.00251798561151078,-0.180847280184704,0.175811308961682,1,"Mill Creek Park:Eastern Cottontail-Bells Bend Park:Eastern Chipmunk"
0.208812949640288,0.030483655067095,0.387142244213481,0.00311587764821986,"Alvin G. Beaman Park:Eastern Gray Squirrel-Bells Bend Park:Eastern Chipmunk"
0.180395683453238,0.00206638888004448,0.358724978026431,0.0423747670639172,"Bells Bend Park:Eastern Gray Squirrel-Bells Bend Park:Eastern Chipmunk"
1.81702637889688,1.63869708432369,1.99535567347007,0,"Mill Creek Park:Eastern Gray Squirrel-Bells Bend Park:Eastern Chipmunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Bells Bend Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Bells Bend Park:Eastern Chipmunk"
0.00647482014388494,-0.171854474429308,0.184804114717078,1,"Mill Creek Park:Muskrat-Bells Bend Park:Eastern Chipmunk"
0.00467625899280586,-0.173653035580387,0.183005553565999,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Bells Bend Park:Eastern Chipmunk"
0.285491606714628,0.107162312141435,0.463820901287821,2.30357260599945e-07,"Bells Bend Park:Nine-banded Armadillo-Bells Bend Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Bells Bend Park:Eastern Chipmunk"
0.00107913669064814,-0.177250157882545,0.179408431263841,1,"Alvin G. Beaman Park:North American River Otter-Bells Bend Park:Eastern Chipmunk"
-0.00611510791366862,-0.184444402486862,0.172214186659525,1,"Bells Bend Park:North American River Otter-Bells Bend Park:Eastern Chipmunk"
-0.00431654676258985,-0.182645841335783,0.174012747810603,1,"Mill Creek Park:North American River Otter-Bells Bend Park:Eastern Chipmunk"
0.155755395683454,-0.0225738988897395,0.334084690256647,0.235707368204251,"Alvin G. Beaman Park:Northern Raccoon-Bells Bend Park:Eastern Chipmunk"
0.215647482014389,0.0373181874411957,0.393976776587582,0.00152967552535466,"Bells Bend Park:Northern Raccoon-Bells Bend Park:Eastern Chipmunk"
0.422242206235012,0.243912911661819,0.600571500808205,0,"Mill Creek Park:Northern Raccoon-Bells Bend Park:Eastern Chipmunk"
0.00137889688249456,-0.176950397690699,0.179708191455688,1,"Alvin G. Beaman Park:Red Fox-Bells Bend Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Bells Bend Park:Eastern Chipmunk"
-0.00131894484412467,-0.179648239417318,0.177010349729068,1,"Mill Creek Park:Red Fox-Bells Bend Park:Eastern Chipmunk"
-0.00431654676258953,-0.182645841335783,0.174012747810604,1,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:Eastern Chipmunk"
0.0793165467625903,-0.0990127478106028,0.257645841335783,0.999938361529764,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:Eastern Chipmunk"
0.102398081534772,-0.0759312130384207,0.280727376107965,0.984137583835408,"Bells Bend Park:Virginia Opossum-Bells Bend Park:Eastern Chipmunk"
0.0577338129496403,-0.120595481623553,0.236063107522833,0.999999996563657,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Eastern Chipmunk"
